id,old_rho,old_alpha,old_value,four_rho,four_alpha,four_value,same
5500,0.0148026239972,1.9986548481774,0.9914300181733215,0.0148026239972,1.9986548481774,0.9914300181733215,True
5501,0.1276709174478,1.8069004280826,0.24425970694487975,0.1276709174478,1.8069004280826,0.24425970694487975,True
5502,8.65083083e-05,1.9998185808841,0.9991842587147182,8.65083083e-05,1.9998185808841,0.9991842587147182,True
5503,9.70683458e-05,1.9943854700254,0.8866480833621407,9.70683458e-05,1.9943854700254,0.8866480833621407,True
5504,0.1573625723688,1.5002662492916,0.4313419983732075,0.1573625723688,1.5002662492916,0.4313419983732075,True
5505,0.0010620298063,1.9937929763775,0.9728851450438067,0.0010620298063,1.9937929763775,0.9728851450438067,True
5506,0.0103671880902,1.9515762110458,0.6804533075648934,0.0103671880902,1.9515762110458,0.6804533075648934,True
5507,0.0662562397558,1.9863287698821,0.9625823290147526,0.0662562397558,1.9863287698821,0.9625823290147526,True
5508,0.0019876183843,1.9260064514787,0.914396172066188,0.0019876183843,1.9260064514787,0.914396172066188,True
5509,0.0154643665044,1.9977760507721,0.9913133150640541,0.0154643665044,1.9977760507721,0.9913133150640541,True
5510,0.0093337031693,1.9997240012599,0.9462261891739274,0.0093337031693,1.9997240012599,0.9462261891739274,True
5511,0.0024134826036,1.914738475228,0.9096816202474045,0.0024134826036,1.914738475228,0.9096816202474045,True
5512,0.2829152310116,1.989826846248,0.8897687134619765,0.2829152310116,1.989826846248,0.8897687134619765,True
5513,0.0015536374099,1.9828759506206,0.9815258549325381,0.0015536374099,1.9828759506206,0.9815258549325381,True
5514,0.0520165941936,1.9080835309755,0.6495914866772825,0.0520165941936,1.9080835309755,0.6495914866772825,True
5515,0.000662813598,1.8014150364596,0.5960220035112594,0.000662813598,1.8014150364596,0.5960220035112594,True
5516,0.0048510199612,1.9950414064589,0.9946800636378326,0.0048510199612,1.9950414064589,0.9946800636378326,True
5517,0.0193647738568,1.8847653772861,0.8754162870216873,0.0193647738568,1.8847653772861,0.8754162870216873,True
5518,0.0693158870457,1.3551659292049,0.32322312720528884,0.0693158870457,1.3551659292049,0.32322312720528884,True
5519,0.0003980317654,1.9999978438415,0.9900050283945074,0.0003980317654,1.9999978438415,0.9900050283945074,True
5520,8.79965369e-05,1.9583805026004,0.9573176783462563,8.79965369e-05,1.9583805026004,0.9573176783462563,True
5521,0.3298205558794,1.9879277505396,0.6698061803157447,0.3298205558794,1.9879277505396,0.6698061803157447,True
5522,0.014553185168,1.9983156085182,0.994575024543985,0.014553185168,1.9983156085182,0.994575024543985,True
5523,0.0035421837492,1.9984359342192,0.5978487025425043,0.0035421837492,1.9984359342192,0.5978487025425043,True
5524,0.0038116564759,1.9991302932495,0.9366354362450247,0.0038116564759,1.9991302932495,0.9366354362450247,True
5525,0.0001762302188,1.9999597824425,0.18464459531554878,0.0001762302188,1.9999597824425,0.18464459531554878,True
5526,0.0108661784089,1.9877607635574,0.17998647001604762,0.0108661784089,1.9877607635574,0.17998647001604762,True
5527,0.0105402395763,1.3276051483386,0.08757953757072134,0.0105402395763,1.3276051483386,0.08757953757072134,True
5528,0.4858235737912,1.9603559520916,0.8948868892206444,0.4858235737912,1.9603559520916,0.8948868892206444,True
5529,3.2149687e-06,1.9785192797278,0.978497418949638,3.2149687e-06,1.9785192797278,0.978497418949638,True
5530,0.0282529029117,1.9990771388874,0.5192700054690114,0.0282529029117,1.9990771388874,0.5192700054690114,True
5531,0.080719283656,1.9500777213527,0.8360926864852283,0.080719283656,1.9500777213527,0.8360926864852283,True
5532,0.0025703088527,1.9958977025171,0.979772981150481,0.0025703088527,1.9958977025171,0.979772981150481,True
5533,0.5794504084293,1.9954338739587,0.9100320422084862,0.5794504084293,1.9954338739587,0.9100320422084862,True
5534,0.0103823777088,1.9717935664904,0.8792572139559678,0.0103823777088,1.9717935664904,0.8792572139559678,True
5535,0.0010124361868,1.9998775495037,0.9689727106633919,0.0010124361868,1.9998775495037,0.9689727106633919,True
5536,0.0156546500813,1.9971670887428,0.9851106813633796,0.0156546500813,1.9971670887428,0.9851106813633796,True
5537,0.0010795740319,1.3278219708417,0.32421754824460225,0.0010795740319,1.3278219708417,0.32421754824460225,True
5538,0.0010065879097,1.9913151002343,0.987660211283246,0.0010065879097,1.9913151002343,0.987660211283246,True
5539,0.0298534434927,1.8886139714193,0.1625411726006255,0.0298534434927,1.8886139714193,0.1625411726006255,True
5540,0.002150678403,1.9971546934538,0.9965009470901196,0.002150678403,1.9971546934538,0.9965009470901196,True
5541,0.0008333822666,1.9969820960834,0.9869211399971163,0.0008333822666,1.9969820960834,0.9869211399971163,True
5542,0.2324219506199,1.9904920019681,0.839241200456804,0.2324219506199,1.9904920019681,0.839241200456804,True
5543,0.0008910587926,1.9878188960722,0.6558971073780482,0.0008910587926,1.9878188960722,0.6558971073780482,True
5544,0.0013326496263,1.9927669927381,0.9755883450464755,0.0013326496263,1.9927669927381,0.9755883450464755,True
5545,0.0079960407579,1.9999808907501,0.9992212674917894,0.0079960407579,1.9999808907501,0.9992212674917894,True
5546,0.0034425911997,1.99784033111,0.9959716811242938,0.0034425911997,1.99784033111,0.9959716811242938,True
5547,0.00700558692,1.951545104149,0.024227447924390133,0.00700558692,1.951545104149,0.024227447924390133,True
5548,0.000482430051,1.9995196822503,0.9986808009025128,0.000482430051,1.9995196822503,0.9986808009025128,True
5549,0.0074706031693,1.9647141065784,0.963472546617093,0.0074706031693,1.9647141065784,0.963472546617093,True
5550,0.0044715868044,1.9973224473897,0.9477336589172647,0.0044715868044,1.9973224473897,0.9477336589172647,True
5551,0.1127569270056,1.9700441247998,0.893348377113153,0.1127569270056,1.9700441247998,0.893348377113153,True
5552,0.0496901553212,1.9920491864184,0.8646133724286496,0.0496901553212,1.9920491864184,0.8646133724286496,True
5553,0.0290600900098,1.7192067920493,0.7167531182023879,0.0290600900098,1.7192067920493,0.7167531182023879,True
5554,0.2513836539374,1.8962158597088,0.8649964494233149,0.2513836539374,1.8962158597088,0.8649964494233149,True
5555,0.0034105016161,1.7524868156208,0.7373455909590754,0.0034105016161,1.7524868156208,0.7373455909590754,True
5556,0.0668365354231,1.9872151771859,0.8953163614868842,0.0668365354231,1.9872151771859,0.8953163614868842,True
5557,0.0153468204685,1.9246584496405,0.9207047195413738,0.0153468204685,1.9246584496405,0.9207047195413738,True
5558,0.0011440194151,1.9737062168891,0.9716868676304564,0.0011440194151,1.9737062168891,0.9716868676304564,True
5559,5.85902288e-05,1.9971533160809,0.9971532240665444,5.85902288e-05,1.9971533160809,0.9971532240665444,True
5560,0.3538749119736,1.9689662217435,0.8818270281764737,0.3538749119736,1.9689662217435,0.8818270281764737,True
5561,0.0018870579332,1.8256583142428,0.8134525421350025,0.0018870579332,1.8256583142428,0.8134525421350025,True
5562,0.0028388501466,1.9848063934048,0.9690901859067464,0.0028388501466,1.9848063934048,0.9690901859067464,True
5563,3.4414653601127,1.9629235316861,0.9572249082025278,3.4414653601127,1.9629235316861,0.9572249082025278,True
5564,0.0821306927157,1.9957199345767,0.9352896660289116,0.0821306927157,1.9957199345767,0.9352896660289116,True
5565,0.0007646412199,1.99990021875,0.9995692326306775,0.0007646412199,1.99990021875,0.9995692326306775,True
5566,0.0249424955309,1.8068606518166,0.5448427925287834,0.0249424955309,1.8068606518166,0.5448427925287834,True
5567,4.05691031e-05,1.999999952398,0.9994416068310148,4.05691031e-05,1.999999952398,0.9994416068310148,True
5568,0.0050974722521,1.3988199119553,0.2876236824529007,0.0050974722521,1.3988199119553,0.2876236824529007,True
5569,0.0039945900467,1.4526036657535,0.43924129451282656,0.0039945900467,1.4526036657535,0.43924129451282656,True
5570,0.0007352677375,1.9999995785182,0.8363046150643791,0.0007352677375,1.9999995785182,0.8363046150643791,True
5571,0.016423424657,1.9182415816071,0.8426910639130905,0.016423424657,1.9182415816071,0.8426910639130905,True
5572,0.0413339996898,1.9999343949619,0.06294607081193804,0.0413339996898,1.9999343949619,0.06294607081193804,True
5573,0.0078402479812,1.9137704080596,0.8944824233100329,0.0078402479812,1.9137704080596,0.8944824233100329,True
5574,0.0081902722048,1.9951579123033,0.6861310881537943,0.0081902722048,1.9951579123033,0.6861310881537943,True
5575,0.0142934088646,1.9649041185631,0.35350490445963834,0.0142934088646,1.9649041185631,0.35350490445963834,True
5576,0.0331688909272,1.3912067014526,0.2623839706677398,0.0331688909272,1.3912067014526,0.2623839706677398,True
5577,0.024704945988,1.815973931433,0.433817427595741,0.024704945988,1.815973931433,0.433817427595741,True
5578,0.1928044654442,1.7976759431967,0.6191322631585732,0.1928044654442,1.7976759431967,0.6191322631585732,True
5579,0.1558700214099,1.6620081587087,0.6597285184024249,0.1558700214099,1.6620081587087,0.6597285184024249,True
5580,0.001183216531,1.9937203209834,0.9532351294721604,0.001183216531,1.9937203209834,0.9532351294721604,True
5581,0.0251083632702,1.9381029500543,0.8244515183442032,0.0251083632702,1.9381029500543,0.8244515183442032,True
5582,0.0001054664963,1.9922051365861,0.9811470197776806,0.0001054664963,1.9922051365861,0.9811470197776806,True
5583,0.004454966127,1.9992492723283,0.5108731655392923,0.004454966127,1.9992492723283,0.5108731655392923,True
5584,0.0593622220622,1.955729644193,0.9516476309673068,0.0593622220622,1.955729644193,0.9516476309673068,True
5585,0.0147758227028,1.9999999998724,0.00019316814190617482,0.0147758227028,1.9999999998724,0.00019316814190617482,True
5586,0.0001291427964,1.9993897766855,0.9993891148422953,0.0001291427964,1.9993897766855,0.9993891148422953,True
5587,4.60133261e-05,1.9994868246648,0.6679403522665699,4.60133261e-05,1.9994868246648,0.6679403522665699,True
5588,0.0573884679138,1.361089659287,0.3155905416768995,0.0573884679138,1.361089659287,0.3155905416768995,True
5589,0.0513019730735,1.7106598309407,0.603114613779781,0.0513019730735,1.7106598309407,0.603114613779781,True
5590,0.0861627239484,1.9943950713818,0.9859747704924571,0.0861627239484,1.9943950713818,0.9859747704924571,True
5591,0.1382945512874,1.9905088128418,0.33122490215772915,0.1382945512874,1.9905088128418,0.33122490215772915,True
5592,0.0003485685559,1.7155204063772,0.7049006568286491,0.0003485685559,1.7155204063772,0.7049006568286491,True
5593,3.65471821e-05,1.9997544016065,0.9857958044525739,3.65471821e-05,1.9997544016065,0.9857958044525739,True
5594,0.191901907626,1.990554119624,0.8689938626953069,0.191901907626,1.990554119624,0.8689938626953069,True
5595,0.0004207769518,1.9417183243942,0.926999824842299,0.0004207769518,1.9417183243942,0.926999824842299,True
5596,0.0065078306107,1.9526573347884,0.8864835425538633,0.0065078306107,1.9526573347884,0.8864835425538633,True
5597,0.0011413503015,1.9790774849557,0.7544445489993648,0.0011413503015,1.9790774849557,0.7544445489993648,True
5598,0.0040247113719,1.9983167693996,0.9877166998678508,0.0040247113719,1.9983167693996,0.9877166998678508,True
5599,6.78424222e-05,1.9757202345644,0.9565599186794296,6.78424222e-05,1.9757202345644,0.9565599186794296,True
5600,0.0045333136953,1.9804251434462,0.937224845122878,0.0045333136953,1.9804251434462,0.937224845122878,True
5601,0.004019435188,1.9995000044375,0.5964860085861103,0.004019435188,1.9995000044375,0.5964860085861103,True
5602,0.0008996779715,1.9983701110737,0.9909643515871913,0.0008996779715,1.9983701110737,0.9909643515871913,True
5603,0.000875264187,1.8400146250162,0.43825655207572556,0.000875264187,1.8400146250162,0.43825655207572556,True
5604,9.29264801e-05,1.9283385795072,0.9187174788783996,9.29264801e-05,1.9283385795072,0.9187174788783996,True
5605,3.241561e-06,1.9504881547713,0.9504820633338935,3.241561e-06,1.9504881547713,0.9504820633338935,True
5606,0.0240853161044,1.337711739331,0.3127513504426932,0.0240853161044,1.337711739331,0.3127513504426932,True
5607,0.0781442915817,1.9993215749456,0.48179420053673216,0.0781442915817,1.9993215749456,0.48179420053673216,True
5608,0.0409727329094,1.9969568980158,0.9948002073688091,0.0409727329094,1.9969568980158,0.9948002073688091,True
5609,0.0042209357225,1.9905218352652,0.6161212754351255,0.0042209357225,1.9905218352652,0.6161212754351255,True
5610,0.0002693258287,1.9914619529493,0.9914346647627792,0.0002693258287,1.9914619529493,0.9914346647627792,True
5611,0.2505649290138,1.9819032392637,0.830091199744905,0.2505649290138,1.9819032392637,0.830091199744905,True
5612,0.0013758018896,1.9992059629358,0.71861550749278,0.0013758018896,1.9992059629358,0.71861550749278,True
5613,0.0603460149828,1.9995241072693,0.9475566791570813,0.0603460149828,1.9995241072693,0.9475566791570813,True
5614,0.0170830879543,1.9893196000047,0.2639152531380091,0.0170830879543,1.9893196000047,0.2639152531380091,True
5615,0.0004655937308,1.9755409905202,0.5780558794656872,0.0004655937308,1.9755409905202,0.5780558794656872,True
5616,7.38499432e-05,1.9924304367257,0.9907311177740359,7.38499432e-05,1.9924304367257,0.9907311177740359,True
5617,0.0006622535266,1.8370726532507,0.8137864399039101,0.0006622535266,1.8370726532507,0.8137864399039101,True
5618,0.0002388825884,1.8010953019073,0.7497341617023903,0.0002388825884,1.8010953019073,0.7497341617023903,True
5619,0.0026222892153,1.4215152989813,0.4029795075783521,0.0026222892153,1.4215152989813,0.4029795075783521,True
5620,0.0036242626963,1.9998268688646,0.9996239234016276,0.0036242626963,1.9998268688646,0.9996239234016276,True
5621,0.1528582988141,1.9940754619326,0.7699103283145772,0.1528582988141,1.9940754619326,0.7699103283145772,True
5622,0.0004323149179,1.9998887830009,0.9966928923840583,0.0004323149179,1.9998887830009,0.9966928923840583,True
5623,0.0002814788185,1.5591789948244,0.2867320929581099,0.0002814788185,1.5591789948244,0.2867320929581099,True
5624,0.307816427675,1.9009605199946,0.8767768908381695,0.307816427675,1.9009605199946,0.8767768908381695,True
5625,0.156367693865,1.9890163658829,0.9833311202546484,0.156367693865,1.9890163658829,0.9833311202546484,True
5626,4.92161109e-05,1.9964052116492,0.9585471573648605,4.92161109e-05,1.9964052116492,0.9585471573648605,True
5627,0.0006664768339,1.9999198416444,0.9999192031692787,0.0006664768339,1.9999198416444,0.9999192031692787,True
5628,0.1820288113041,1.9800923951676,0.9582691206697844,0.1820288113041,1.9800923951676,0.9582691206697844,True
5629,0.0562284793887,1.9975429747348,0.27287399991282624,0.0562284793887,1.9975429747348,0.27287399991282624,True
5630,0.0134542364341,1.9111218934948,0.8275716658151953,0.0134542364341,1.9111218934948,0.8275716658151953,True
5631,0.0023360014442,1.9952142818853,0.9125740669488065,0.0023360014442,1.9952142818853,0.9125740669488065,True
5632,0.0002204093495,1.1177929125712,0.06983370807838082,0.0002204093495,1.1177929125712,0.06983370807838082,True
5633,3.73918805e-05,1.9988733330955,0.9882666788211494,3.73918805e-05,1.9988733330955,0.9882666788211494,True
5634,0.0036053873122,1.9955618316352,0.9640161122753026,0.0036053873122,1.9955618316352,0.9640161122753026,True
5635,0.0125654384551,1.9990553559194,0.9582141865427305,0.0125654384551,1.9990553559194,0.9582141865427305,True
5636,0.0513231375157,1.9836589017983,0.8465326888280589,0.0513231375157,1.9836589017983,0.8465326888280589,True
5637,0.0010177836145,1.9751686456035,0.7734684154135321,0.0010177836145,1.9751686456035,0.7734684154135321,True
5638,0.0502615970069,1.6970490108915,0.42707594953716577,0.0502615970069,1.6970490108915,0.42707594953716577,True
5639,0.0006288923785,1.7358832051019,0.7350131543783052,0.0006288923785,1.7358832051019,0.7350131543783052,True
5640,0.0121383663811,1.8139701586938,0.8040566408300531,0.0121383663811,1.8139701586938,0.8040566408300531,True
5641,0.0682358086683,1.9878208905761,0.7049919641435831,0.0682358086683,1.9878208905761,0.7049919641435831,True
5642,0.0006704998829,1.9844454898692,0.9722936355395071,0.0006704998829,1.9844454898692,0.9722936355395071,True
5643,3.80664529e-05,1.9993665178883,0.9993348797752397,3.80664529e-05,1.9993665178883,0.9993348797752397,True
5644,0.0397454599811,1.6599967400852,0.6590600348716296,0.0397454599811,1.6599967400852,0.6590600348716296,True
5645,0.0232894794041,1.9992303043763,0.11205745065170425,0.0232894794041,1.9992303043763,0.11205745065170425,True
5646,0.0135925635067,1.4876844147027,0.4865401751134697,0.0135925635067,1.4876844147027,0.4865401751134697,True
5647,1.461434076563,1.974953133122,0.9126472647656021,1.461434076563,1.974953133122,0.9126472647656021,True
5648,6.98888285e-05,1.9998115891804,0.9991453766372265,6.98888285e-05,1.9998115891804,0.9991453766372265,True
5649,0.0036545946237,1.6811822421382,0.15940887893432987,0.0036545946237,1.6811822421382,0.15940887893432987,True
5650,0.0012913054754,1.9952044332441,0.8801150396630013,0.0012913054754,1.9952044332441,0.8801150396630013,True
5651,0.0011789457221,1.2356327012201,0.2120382788478517,0.0011789457221,1.2356327012201,0.2120382788478517,True
5652,0.0204052798304,1.9895269234727,0.98432228370614,0.0204052798304,1.9895269234727,0.98432228370614,True
5653,0.0396908825091,1.9979823470535,0.8948508648595663,0.0396908825091,1.9979823470535,0.8948508648595663,True
5654,0.0502157013923,1.9980198288541,0.7227137790032587,0.0502157013923,1.9980198288541,0.7227137790032587,True
5655,0.0024314395317,1.9998400402568,0.9907061680796474,0.0024314395317,1.9998400402568,0.9907061680796474,True
5656,0.0164079444117,1.9999160199689,0.002201503193263954,0.0164079444117,1.9999160199689,0.002201503193263954,True
5657,0.0001682338588,1.9736833702377,0.9634209429703825,0.0001682338588,1.9736833702377,0.9634209429703825,True
5658,9.31735289e-05,1.9997892321273,0.9872996808052252,9.31735289e-05,1.9997892321273,0.9872996808052252,True
5659,0.2935988141403,1.7280870169995,0.7279214358113644,0.2935988141403,1.7280870169995,0.7279214358113644,True
5660,0.0396400070568,1.9898294232526,0.27152741685507653,0.0396400070568,1.9898294232526,0.27152741685507653,True
5661,0.0002283815864,1.9995447205291,0.46883639705289937,0.0002283815864,1.9995447205291,0.46883639705289937,True
5662,1.89856821e-05,1.995832748489,0.9958196386258429,1.89856821e-05,1.995832748489,0.9958196386258429,True
5663,0.0005500414132,1.9996659340892,0.8781509434411265,0.0005500414132,1.9996659340892,0.8781509434411265,True
5664,0.0298369200072,1.9979350387305,0.9759421809507189,0.0298369200072,1.9979350387305,0.9759421809507189,True
5665,0.0101801674784,1.999992886155,0.34220060698631216,0.0101801674784,1.999992886155,0.34220060698631216,True
5666,0.0094054115041,1.7784697994845,0.2932851004405086,0.0094054115041,1.7784697994845,0.2932851004405086,True
5667,0.027239921209,1.9992119256551,0.9991992581852795,0.027239921209,1.9992119256551,0.9991992581852795,True
5668,0.0002694682676,1.9885714033768,0.9773150105456647,0.0002694682676,1.9885714033768,0.9773150105456647,True
5669,0.0163887451083,1.2760866112891,0.26899141558485273,0.0163887451083,1.2760866112891,0.26899141558485273,True
5670,0.0233011003318,1.7283129374828,0.13584353125898208,0.0233011003318,1.7283129374828,0.13584353125898208,True
5671,0.1130957818545,1.9554265793833,0.9534771433588474,0.1130957818545,1.9554265793833,0.9534771433588474,True
5672,0.0010309153771,1.9951129465918,0.9922255918592313,0.0010309153771,1.9951129465918,0.9922255918592313,True
5673,0.0343797064788,1.9935310216152,0.9933287848017541,0.0343797064788,1.9935310216152,0.9933287848017541,True
5674,0.0011039122933,1.9963037516524,0.9795070431810007,0.0011039122933,1.9963037516524,0.9795070431810007,True
5675,4.45820155e-05,1.9954092362565,0.3853322756288813,4.45820155e-05,1.9954092362565,0.3853322756288813,True
5676,0.0009265734921,1.9964763595365,0.9262986165344738,0.0009265734921,1.9964763595365,0.9262986165344738,True
5677,0.2889136134928,1.9944559852086,0.7255405346911419,0.2889136134928,1.9944559852086,0.7255405346911419,True
5678,0.0005584293996,1.9857783773807,0.9857459576051175,0.0005584293996,1.9857783773807,0.9857459576051175,True
5679,0.0001354994636,1.9992430873709,0.12282132960197834,0.0001354994636,1.9992430873709,0.12282132960197834,True
5680,0.0101166796064,1.9928024095983,0.9670491039556901,0.0101166796064,1.9928024095983,0.9670491039556901,True
5681,0.9973240623424,1.9936603523719,0.8724877047130835,0.9973240623424,1.9936603523719,0.8724877047130835,True
5682,0.0244368619811,1.9392951794567,0.7378869163512056,0.0244368619811,1.9392951794567,0.7378869163512056,True
5683,6.67137243e-05,1.9763638924281,0.320800448445262,6.67137243e-05,1.9763638924281,0.320800448445262,True
5684,0.0729348688169,1.9892818482414,0.8946386556234405,0.0729348688169,1.9892818482414,0.8946386556234405,True
5685,0.000717483964,1.9993049262357,0.9992008581353518,0.000717483964,1.9993049262357,0.9992008581353518,True
5686,0.0035644617818,1.9998735330481,0.9990020948376159,0.0035644617818,1.9998735330481,0.9990020948376159,True
5687,0.0136927318329,1.9999549529584,0.9994910209478327,0.0136927318329,1.9999549529584,0.9994910209478327,True
5688,0.0012936237369,1.856959262542,0.771810175120749,0.0012936237369,1.856959262542,0.771810175120749,True
5689,0.1054853385089,1.9706271667285,0.9347734244122161,0.1054853385089,1.9706271667285,0.9347734244122161,True
5690,0.0033622748688,1.9898800888069,0.632238629123651,0.0033622748688,1.9898800888069,0.632238629123651,True
5691,0.032525572496,1.9999421157412,0.975899540996835,0.032525572496,1.9999421157412,0.975899540996835,True
5692,9.66192706e-05,1.9985880176086,0.9982653768684524,9.66192706e-05,1.9985880176086,0.9982653768684524,True
5693,0.0017757678554,1.9984673975458,0.9984140451266665,0.0017757678554,1.9984673975458,0.9984140451266665,True
5694,0.0346373171567,1.9950417310129,0.9835390306827279,0.0346373171567,1.9950417310129,0.9835390306827279,True
5695,0.0045552780917,1.9206988173877,0.9206762581429124,0.0045552780917,1.9206988173877,0.9206762581429124,True
5696,0.042240084457,1.9987737827904,0.39988654816375924,0.042240084457,1.9987737827904,0.39988654816375924,True
5697,0.0935508224247,1.7715388585568,0.7572313857942714,0.0935508224247,1.7715388585568,0.7572313857942714,True
5698,0.0033204172733,1.8800520071461,0.3512274429656712,0.0033204172733,1.8800520071461,0.3512274429656712,True
5699,0.0031453129001,1.974820542469,0.06385418566391787,0.0031453129001,1.974820542469,0.06385418566391787,True
5700,0.023986398956,1.772027776433,0.768643124684312,0.023986398956,1.772027776433,0.768643124684312,True
5701,0.0178207255828,1.998411876221,0.3093748714763148,0.0178207255828,1.998411876221,0.3093748714763148,True
5702,0.0084903763676,1.5180704310571,0.37181004976702414,0.0084903763676,1.5180704310571,0.37181004976702414,True
5703,0.0015281869942,1.9998690860493,0.9706067033882093,0.0015281869942,1.9998690860493,0.9706067033882093,True
5704,0.0003628506406,1.9995563139205,0.9989956025762545,0.0003628506406,1.9995563139205,0.9989956025762545,True
5705,0.0014574389532,1.4959379511451,0.2520310244269006,0.0014574389532,1.4959379511451,0.2520310244269006,True
5706,0.0033701636847,1.9841105361142,0.6525322649212093,0.0033701636847,1.9841105361142,0.6525322649212093,True
5707,0.0153029938127,1.8585950876431,0.3702063808357845,0.0153029938127,1.8585950876431,0.3702063808357845,True
5708,0.0438549273638,1.9872252052554,0.49989286307689995,0.0438549273638,1.9872252052554,0.49989286307689995,True
5709,0.0348708116306,1.8085144861192,0.10788035261262274,0.0348708116306,1.8085144861192,0.10788035261262274,True
5710,0.1882042934369,1.9245126044262,0.7246311963013441,0.1882042934369,1.9245126044262,0.7246311963013441,True
5711,0.0046537694112,1.9999604437099,0.9997268005757716,0.0046537694112,1.9999604437099,0.9997268005757716,True
5712,0.0051931574883,1.9965666226575,0.9964336602182324,0.0051931574883,1.9965666226575,0.9964336602182324,True
5713,0.0002457366953,1.9204659661712,0.9144359296776572,0.0002457366953,1.9204659661712,0.9144359296776572,True
5714,0.0067111413078,1.6632462776395,0.32957429018451373,0.0067111413078,1.6632462776395,0.32957429018451373,True
5715,0.001558839863,1.9965406673908,0.9916996177862045,0.001558839863,1.9965406673908,0.9916996177862045,True
5716,0.000166089388,1.9987895011694,0.7556164637077414,0.000166089388,1.9987895011694,0.7556164637077414,True
5717,0.0027803370662,1.9975909310353,0.05185756083166271,0.0027803370662,1.9975909310353,0.05185756083166271,True
5718,0.0648096396577,1.9861679264443,0.9633518674996824,0.0648096396577,1.9861679264443,0.9633518674996824,True
5719,0.0228926242097,1.6407259923629,0.49935658195776034,0.0228926242097,1.6407259923629,0.49935658195776034,True
5720,0.2270979609754,1.9815622832924,0.5197541261240995,0.2270979609754,1.9815622832924,0.5197541261240995,True
5721,0.0023840125596,1.9992910569527,0.9606416323641966,0.0023840125596,1.9992910569527,0.9606416323641966,True
5722,0.0032153812052,1.9976573373302,0.9595843474693324,0.0032153812052,1.9976573373302,0.9595843474693324,True
5723,0.1032657682801,1.9781246542851,0.24775635223991355,0.1032657682801,1.9781246542851,0.24775635223991355,True
5724,0.0010143156914,1.9912374946024,0.8935587698323939,0.0010143156914,1.9912374946024,0.8935587698323939,True
5725,0.0181751861936,1.9739490949916,0.9736461954460858,0.0181751861936,1.9739490949916,0.9736461954460858,True
5726,0.0008190314948,1.9994090589186,0.6494100013535264,0.0008190314948,1.9994090589186,0.6494100013535264,True
5727,0.0003796883487,1.9766392833199,0.8994949520054207,0.0003796883487,1.9766392833199,0.8994949520054207,True
5728,0.0023048369302,1.962934698205,0.9611229814633557,0.0023048369302,1.962934698205,0.9611229814633557,True
5729,0.0001335576488,1.9991508560075,0.9940492527828387,0.0001335576488,1.9991508560075,0.9940492527828387,True
5730,0.1129232796008,1.877650915928,0.5789243984173666,0.1129232796008,1.877650915928,0.5789243984173666,True
5731,0.0022768674146,1.9757288988824,0.9712150678398768,0.0022768674146,1.9757288988824,0.9712150678398768,True
5732,0.0003607124492,1.9677247432959,0.9625316615364023,0.0003607124492,1.9677247432959,0.9625316615364023,True
5733,0.1587901677407,1.684171235022,0.5047704063327294,0.1587901677407,1.684171235022,0.5047704063327294,True
5734,0.6301342783595,1.8124434094569,0.7800007952630663,0.6301342783595,1.8124434094569,0.7800007952630663,True
5735,0.0006751070168,1.5606736647718,0.289573429698423,0.0006751070168,1.5606736647718,0.289573429698423,True
5736,0.0151521551647,1.6144568702661,0.363429781686913,0.0151521551647,1.6144568702661,0.363429781686913,True
5737,0.003457839469,1.2413023121858,0.16983505106403285,0.003457839469,1.2413023121858,0.16983505106403285,True
5738,0.0672394890077,1.744554328409,0.7436337016665203,0.0672394890077,1.744554328409,0.7436337016665203,True
5739,0.0293318686248,1.9886143195099,0.9414508590457786,0.0293318686248,1.9886143195099,0.9414508590457786,True
5740,0.4242208617893,1.9835292628289,0.7768914551137345,0.4242208617893,1.9835292628289,0.7768914551137345,True
5741,0.0083314306394,1.9947386577967,0.984398461375497,0.0083314306394,1.9947386577967,0.984398461375497,True
5742,0.0017978208015,1.6046668509562,0.5572491837127718,0.0017978208015,1.6046668509562,0.5572491837127718,True
5743,0.0189066533541,1.9958209626072,0.4637068385976204,0.0189066533541,1.9958209626072,0.4637068385976204,True
5744,0.0425287394188,1.9271220902367,0.793522090589768,0.0425287394188,1.9271220902367,0.793522090589768,True
5745,0.0798458254341,1.9160894281072,0.7582529401453413,0.0798458254341,1.9160894281072,0.7582529401453413,True
5746,0.0006765962423,1.9586720146904,0.9575395254036048,0.0006765962423,1.9586720146904,0.9575395254036048,True
5747,0.0024937221202,1.9905820850355,0.868570249374757,0.0024937221202,1.9905820850355,0.868570249374757,True
5748,0.0237424356517,1.2951563620398,0.2917764667363918,0.0237424356517,1.2951563620398,0.2917764667363918,True
5749,0.0009734886442,1.9997754453139,0.7993639330361273,0.0009734886442,1.9997754453139,0.7993639330361273,True
5750,0.0003373509922,1.9990532433856,0.9954150287827781,0.0003373509922,1.9990532433856,0.9954150287827781,True
5751,0.0046503905118,1.9993165580337,0.952979017270261,0.0046503905118,1.9993165580337,0.952979017270261,True
5752,0.0441110609817,1.8726044884417,0.8603718346357752,0.0441110609817,1.8726044884417,0.8603718346357752,True
5753,0.2955502498625,1.9899829321054,0.6570103621183032,0.2955502498625,1.9899829321054,0.6570103621183032,True
5754,0.0020158581209,1.9984476502259,0.9948495520252618,0.0020158581209,1.9984476502259,0.9948495520252618,True
